PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
892,3,male,34.5,0,0,7.8292,0,1,0
893,3,female,47.0,1,0,7.0,0,0,1
894,2,male,62.0,0,0,9.6875,0,1,0
895,3,male,27.0,0,0,8.6625,0,0,1
896,3,female,22.0,1,1,12.2875,0,0,1
897,3,male,14.0,0,0,9.225,0,0,1
898,3,female,30.0,0,0,7.6292,0,1,0
899,2,male,26.0,1,1,29.0,0,0,1
900,3,female,18.0,0,0,7.2292,1,0,0
901,3,male,21.0,2,0,24.15,0,0,1
902,3,male,,0,0,7.8958,0,0,1
903,1,male,46.0,0,0,26.0,0,0,1
904,1,female,23.0,1,0,82.2667,0,0,1
905,2,male,63.0,1,0,26.0,0,0,1
906,1,female,47.0,1,0,61.175,0,0,1
907,2,female,24.0,1,0,27.7208,1,0,0
908,2,male,35.0,0,0,12.35,0,1,0
909,3,male,21.0,0,0,7.225,1,0,0
910,3,female,27.0,1,0,7.925,0,0,1
911,3,female,45.0,0,0,7.225,1,0,0
912,1,male,55.0,1,0,59.4,1,0,0
913,3,male,9.0,0,1,3.1708,0,0,1
914,1,female,,0,0,31.6833,0,0,1
915,1,male,21.0,0,1,61.3792,1,0,0
916,1,female,48.0,1,3,262.375,1,0,0
917,3,male,50.0,1,0,14.5,0,0,1
918,1,female,22.0,0,1,61.9792,1,0,0
919,3,male,22.5,0,0,7.225,1,0,0
920,1,male,41.0,0,0,30.5,0,0,1
921,3,male,,2,0,21.6792,1,0,0
922,2,male,50.0,1,0,26.0,0,0,1
923,2,male,24.0,2,0,31.5,0,0,1
924,3,female,33.0,1,2,20.575,0,0,1
925,3,female,,1,2,23.45,0,0,1
926,1,male,30.0,1,0,57.75,1,0,0
927,3,male,18.5,0,0,7.2292,1,0,0
928,3,female,,0,0,8.05,0,0,1
929,3,female,21.0,0,0,8.6625,0,0,1
930,3,male,25.0,0,0,9.5,0,0,1
931,3,male,,0,0,56.4958,0,0,1
932,3,male,39.0,0,1,13.4167,1,0,0
933,1,male,,0,0,26.55,0,0,1
934,3,male,41.0,0,0,7.85,0,0,1
935,2,female,30.0,0,0,13.0,0,0,1
936,1,female,45.0,1,0,52.5542,0,0,1
937,3,male,25.0,0,0,7.925,0,0,1
938,1,male,45.0,0,0,29.7,1,0,0
939,3,male,,0,0,7.75,0,1,0
940,1,female,60.0,0,0,76.2917,1,0,0
941,3,female,36.0,0,2,15.9,0,0,1
942,1,male,24.0,1,0,60.0,0,0,1
943,2,male,27.0,0,0,15.0333,1,0,0
944,2,female,20.0,2,1,23.0,0,0,1
945,1,female,28.0,3,2,263.0,0,0,1
946,2,male,,0,0,15.5792,1,0,0
947,3,male,10.0,4,1,29.125,0,1,0
948,3,male,35.0,0,0,7.8958,0,0,1
949,3,male,25.0,0,0,7.65,0,0,1
950,3,male,,1,0,16.1,0,0,1
951,1,female,36.0,0,0,262.375,1,0,0
952,3,male,17.0,0,0,7.8958,0,0,1
953,2,male,32.0,0,0,13.5,0,0,1
954,3,male,18.0,0,0,7.75,0,0,1
955,3,female,22.0,0,0,7.725,0,1,0
956,1,male,13.0,2,2,262.375,1,0,0
957,2,female,,0,0,21.0,0,0,1
958,3,female,18.0,0,0,7.8792,0,1,0
959,1,male,47.0,0,0,42.4,0,0,1
960,1,male,31.0,0,0,28.5375,1,0,0
961,1,female,60.0,1,4,263.0,0,0,1
962,3,female,24.0,0,0,7.75,0,1,0
963,3,male,21.0,0,0,7.8958,0,0,1
964,3,female,29.0,0,0,7.925,0,0,1
965,1,male,28.5,0,0,27.7208,1,0,0
966,1,female,35.0,0,0,211.5,1,0,0
967,1,male,32.5,0,0,211.5,1,0,0
968,3,male,,0,0,8.05,0,0,1
969,1,female,55.0,2,0,25.7,0,0,1
970,2,male,30.0,0,0,13.0,0,0,1
971,3,female,24.0,0,0,7.75,0,1,0
972,3,male,6.0,1,1,15.2458,1,0,0
973,1,male,67.0,1,0,221.7792,0,0,1
974,1,male,49.0,0,0,26.0,0,0,1
975,3,male,,0,0,7.8958,0,0,1
976,2,male,,0,0,10.7083,0,1,0
977,3,male,,1,0,14.4542,1,0,0
978,3,female,27.0,0,0,7.8792,0,1,0
979,3,female,18.0,0,0,8.05,0,0,1
980,3,female,,0,0,7.75,0,1,0
981,2,male,2.0,1,1,23.0,0,0,1
982,3,female,22.0,1,0,13.9,0,0,1
983,3,male,,0,0,7.775,0,0,1
984,1,female,27.0,1,2,52.0,0,0,1
985,3,male,,0,0,8.05,0,0,1
986,1,male,25.0,0,0,26.0,1,0,0
987,3,male,25.0,0,0,7.7958,0,0,1
988,1,female,76.0,1,0,78.85,0,0,1
989,3,male,29.0,0,0,7.925,0,0,1
990,3,female,20.0,0,0,7.8542,0,0,1
991,3,male,33.0,0,0,8.05,0,0,1
992,1,female,43.0,1,0,55.4417,1,0,0
